age,race,gender,label,partition
20-29,White,Female,sad,
3-9,East Asian,Male,happy,train
50-59,Black,Male,neutral,train
20-29,White,Female,surprise,val
20-29,White,Male,surprise,val
3-9,White,Female,neutral,train
20-29,White,Male,neutral,train
20-29,Latino_Hispanic,Male,neutral,train
3-9,White,Male,sad,train
20-29,White,Female,fear,train
20-29,White,Female,happy,
50-59,White,Male,sad,
30-39,White,Female,fear,train
30-39,White,Female,disgust,train
20-29,White,Female,neutral,train
20-29,White,Female,happy,train
20-29,East Asian,Male,happy,train
20-29,Middle Eastern,Female,happy,train
20-29,White,Female,happy,train
50-59,White,Female,happy,train
60-69,Middle Eastern,Male,happy,train
20-29,Middle Eastern,Male,angry,train
20-29,White,Female,sad,train
40-49,White,Male,angry,train
20-29,East Asian,Female,neutral,
30-39,White,Female,sad,val
20-29,White,Male,neutral,train
20-29,Black,Female,neutral,train
20-29,White,Female,angry,train
50-59,Middle Eastern,Male,sad,train
30-39,White,Male,angry,train
30-39,Black,Male,happy,train
40-49,White,Female,disgust,train
40-49,White,Male,fear,train
20-29,Middle Eastern,Male,neutral,
30-39,White,Male,surprise,train
20-29,White,Female,happy,train
20-29,White,Male,happy,train
10-19,White,Male,happy,train
30-39,White,Male,surprise,
20-29,White,Male,neutral,train
20-29,White,Female,angry,val
20-29,East Asian,Male,surprise,train
20-29,White,Male,angry,train
20-29,White,Male,happy,train
20-29,White,Female,happy,train
30-39,White,Male,surprise,train
30-39,White,Female,happy,train
20-29,White,Female,sad,train
10-19,White,Male,surprise,train
20-29,White,Female,surprise,train
20-29,White,Male,surprise,train
30-39,Black,Male,happy,train
3-9,White,Female,sad,train
3-9,White,Female,sad,val
20-29,White,Female,happy,
20-29,East Asian,Female,happy,train
20-29,East Asian,Male,neutral,train
20-29,White,Male,happy,
50-59,White,Female,happy,
30-39,White,Male,neutral,train
3-9,White,Male,surprise,train
30-39,White,Female,sad,train
20-29,White,Female,fear,val
30-39,White,Male,happy,val
40-49,White,Female,sad,train
0-2,White,Male,surprise,train
20-29,White,Female,fear,
20-29,Black,Female,happy,val
3-9,White,Female,happy,train
20-29,White,Female,neutral,train
30-39,Latino_Hispanic,Male,happy,
0-2,White,Male,fear,train
40-49,White,Male,angry,
3-9,East Asian,Female,surprise,train
30-39,Latino_Hispanic,Male,surprise,train
20-29,White,Female,surprise,
30-39,Middle Eastern,Female,happy,train
10-19,Black,Female,neutral,train
40-49,White,Female,angry,val
3-9,White,Male,sad,train
20-29,Latino_Hispanic,Male,sad,val
30-39,Middle Eastern,Male,angry,train
20-29,White,Female,fear,train
30-39,White,Female,happy,train
20-29,White,Female,neutral,train
3-9,White,Female,fear,train
20-29,Latino_Hispanic,Female,angry,train
20-29,Black,Male,neutral,train
30-39,White,Female,happy,
70+,White,Female,happy,train
20-29,Black,Female,happy,train
20-29,Latino_Hispanic,Female,happy,train
30-39,White,Male,fear,train
30-39,White,Female,happy,train
20-29,White,Female,fear,train
20-29,Southeast Asian,Male,happy,val
10-19,White,Male,surprise,
3-9,White,Female,sad,train
30-39,White,Male,angry,train
3-9,East Asian,Male,happy,train
50-59,White,Male,sad,train
3-9,Indian,Female,happy,train
30-39,White,Male,happy,train
10-19,Black,Female,happy,
50-59,Middle Eastern,Male,neutral,train
20-29,White,Male,sad,train
20-29,East Asian,Female,happy,val
30-39,White,Male,fear,val
30-39,Black,Male,neutral,train
30-39,Indian,Male,sad,train
0-2,East Asian,Female,happy,train
20-29,East Asian,Female,neutral,train
30-39,White,Male,sad,train
0-2,White,Male,angry,train
20-29,White,Male,happy,train
40-49,Black,Male,neutral,
40-49,White,Male,happy,train
0-2,White,Male,sad,train
20-29,White,Male,surprise,train
3-9,White,Female,fear,train
3-9,White,Male,angry,train
0-2,White,Male,neutral,train
20-29,White,Female,fear,train
3-9,White,Female,neutral,train
30-39,White,Female,fear,train
3-9,White,Male,happy,
3-9,White,Female,happy,train
30-39,Latino_Hispanic,Male,happy,train
30-39,Black,Male,neutral,val
20-29,White,Female,sad,train
20-29,White,Female,sad,train
3-9,Black,Female,happy,train
70+,White,Female,neutral,train
0-2,White,Male,sad,train
40-49,White,Male,happy,train
20-29,White,Female,happy,train
0-2,White,Male,surprise,train
30-39,White,Female,disgust,val
30-39,Black,Male,neutral,train
20-29,White,Female,surprise,train
3-9,Middle Eastern,Male,sad,train
20-29,White,Male,surprise,train
30-39,White,Female,happy,train
20-29,Black,Female,happy,train
0-2,East Asian,Male,neutral,train
60-69,Middle Eastern,Female,neutral,train
20-29,Latino_Hispanic,Female,happy,train
30-39,Indian,Male,angry,train
70+,Middle Eastern,Female,sad,
3-9,White,Male,neutral,train
30-39,Black,Female,happy,train
0-2,Latino_Hispanic,Male,angry,train
20-29,White,Female,sad,
20-29,East Asian,Female,happy,train
20-29,Latino_Hispanic,Female,happy,train
50-59,White,Male,happy,train
20-29,White,Male,angry,train
30-39,White,Male,fear,train
50-59,White,Male,angry,train
3-9,White,Female,angry,train
20-29,Indian,Male,neutral,
50-59,White,Female,angry,
20-29,White,Female,fear,train
60-69,Middle Eastern,Male,neutral,train
30-39,White,Male,fear,
30-39,White,Female,disgust,train
3-9,Latino_Hispanic,Female,neutral,
0-2,White,Male,happy,train
3-9,Black,Male,neutral,train
20-29,White,Female,surprise,train
0-2,White,Female,happy,train
50-59,White,Male,happy,train
20-29,White,Female,happy,train
30-39,White,Female,fear,train
20-29,Latino_Hispanic,Female,neutral,val
20-29,White,Male,surprise,val
40-49,Black,Male,neutral,train
10-19,White,Female,sad,train
40-49,White,Male,angry,train
30-39,Black,Male,neutral,train
20-29,White,Female,fear,
30-39,Middle Eastern,Male,sad,train
0-2,White,Male,happy,train
20-29,White,Female,fear,train
30-39,White,Male,sad,train
30-39,Black,Male,happy,train
20-29,White,Male,fear,train
20-29,White,Male,angry,train
30-39,White,Male,happy,train
20-29,Middle Eastern,Female,sad,train
0-2,White,Male,surprise,
20-29,White,Male,fear,val
3-9,White,Male,neutral,val
30-39,Indian,Male,fear,
40-49,White,Male,angry,train
70+,Southeast Asian,Female,sad,train
20-29,White,Male,neutral,train
30-39,White,Female,sad,train
20-29,East Asian,Female,sad,
30-39,White,Male,angry,train
20-29,White,Male,fear,train
20-29,White,Female,surprise,train
20-29,White,Female,fear,train
3-9,White,Male,angry,train
0-2,White,Male,neutral,val
50-59,White,Male,angry,train
10-19,Black,Female,sad,train
60-69,White,Female,fear,train
20-29,White,Female,neutral,train
3-9,White,Female,sad,train
3-9,White,Male,angry,train
30-39,Middle Eastern,Female,fear,
30-39,White,Female,happy,val
30-39,Middle Eastern,Female,happy,train
20-29,East Asian,Female,happy,train
30-39,White,Male,fear,train
20-29,White,Female,happy,train
20-29,Black,Male,neutral,train
30-39,Southeast Asian,Male,happy,train
20-29,White,Female,neutral,train
0-2,White,Male,neutral,train
0-2,White,Male,surprise,train
50-59,Latino_Hispanic,Male,neutral,train
0-2,East Asian,Male,neutral,val
30-39,White,Female,sad,train
20-29,Latino_Hispanic,Female,angry,train
20-29,White,Male,fear,train
40-49,White,Male,angry,train
0-2,White,Male,happy,train
60-69,White,Male,fear,train
20-29,Southeast Asian,Female,neutral,train
0-2,East Asian,Male,surprise,train
20-29,White,Female,fear,train
20-29,White,Female,surprise,train
20-29,White,Female,happy,train
3-9,White,Female,happy,train
20-29,White,Female,happy,
20-29,East Asian,Male,neutral,train
20-29,White,Female,neutral,
20-29,East Asian,Male,sad,
30-39,Black,Male,happy,train
20-29,Middle Eastern,Female,sad,
30-39,Black,Female,happy,val
20-29,White,Male,surprise,
20-29,Latino_Hispanic,Female,fear,train
70+,Black,Female,neutral,train
20-29,Black,Male,neutral,train
20-29,White,Female,happy,train
30-39,White,Male,fear,train
30-39,Middle Eastern,Male,sad,train
40-49,White,Female,fear,
0-2,White,Male,neutral,train
3-9,White,Female,happy,train
20-29,Middle Eastern,Male,happy,train
0-2,White,Male,sad,train
20-29,White,Male,neutral,train
30-39,White,Male,sad,train
50-59,White,Male,happy,train
30-39,Latino_Hispanic,Male,surprise,val
30-39,Black,Female,happy,
20-29,White,Female,happy,
20-29,White,Female,happy,train
30-39,Black,Male,neutral,
3-9,White,Male,neutral,
0-2,White,Male,angry,train
20-29,Black,Male,neutral,train
40-49,White,Female,happy,train
3-9,White,Male,happy,train
20-29,White,Female,neutral,train
10-19,White,Female,sad,train
60-69,White,Male,surprise,train
20-29,White,Female,happy,train
10-19,White,Male,neutral,train
10-19,White,Male,neutral,train
20-29,Middle Eastern,Female,sad,
20-29,White,Female,sad,
10-19,Black,Male,neutral,val
20-29,White,Female,happy,train
50-59,Black,Male,sad,train
30-39,Middle Eastern,Male,angry,train
20-29,Latino_Hispanic,Female,angry,train
20-29,White,Female,neutral,train
0-2,White,Female,neutral,train
3-9,White,Male,happy,train
30-39,Middle Eastern,Male,angry,
3-9,White,Male,happy,train
50-59,White,Female,sad,train
20-29,White,Female,happy,train
30-39,White,Male,angry,train
40-49,White,Male,angry,train
30-39,White,Male,happy,train
20-29,White,Male,angry,val
30-39,White,Male,neutral,train
20-29,East Asian,Male,neutral,
30-39,White,Male,angry,train
30-39,White,Male,happy,
30-39,White,Male,sad,val
20-29,Southeast Asian,Female,happy,train
3-9,White,Male,surprise,train
0-2,White,Male,angry,train
40-49,White,Male,angry,train
0-2,White,Male,angry,val
20-29,East Asian,Female,happy,train
30-39,Middle Eastern,Female,surprise,train
60-69,Middle Eastern,Male,surprise,train
20-29,Black,Female,sad,train
20-29,Black,Male,happy,train
20-29,White,Male,neutral,train
3-9,Black,Male,sad,train
50-59,Middle Eastern,Male,fear,train
40-49,White,Male,angry,train
0-2,White,Male,sad,val
50-59,White,Male,sad,train
20-29,East Asian,Male,sad,
20-29,White,Female,angry,val
20-29,East Asian,Female,happy,train
3-9,White,Male,happy,train
20-29,White,Female,angry,train
40-49,White,Male,sad,train
20-29,White,Female,happy,val
30-39,White,Female,happy,train
10-19,White,Female,happy,val
20-29,White,Male,surprise,
20-29,White,Female,happy,train
20-29,White,Female,neutral,train
20-29,White,Female,neutral,train
20-29,Latino_Hispanic,Female,happy,val
20-29,White,Female,angry,train
20-29,White,Female,neutral,train
20-29,East Asian,Female,fear,train
3-9,Middle Eastern,Female,fear,train
30-39,Middle Eastern,Male,fear,train
0-2,White,Male,surprise,train
30-39,Black,Male,neutral,train
20-29,White,Male,neutral,train
20-29,White,Female,sad,train
3-9,White,Female,sad,train
0-2,White,Female,happy,train
20-29,East Asian,Female,surprise,train
20-29,Black,Female,happy,train
30-39,Black,Male,neutral,train
20-29,Black,Female,neutral,train
20-29,White,Male,surprise,train
40-49,White,Male,sad,train
30-39,White,Male,neutral,train
3-9,White,Male,angry,
20-29,White,Female,angry,train
50-59,White,Male,happy,
20-29,White,Female,happy,val
0-2,White,Male,angry,train
50-59,White,Female,neutral,train
20-29,White,Female,neutral,train
30-39,White,Female,disgust,train
30-39,White,Female,disgust,train
20-29,East Asian,Female,happy,train
40-49,White,Male,angry,train
20-29,Black,Male,neutral,val
20-29,White,Female,angry,val
20-29,White,Female,surprise,train
10-19,White,Female,fear,train
20-29,White,Female,happy,train
20-29,White,Female,neutral,train
30-39,Middle Eastern,Male,happy,val
40-49,White,Female,happy,train
3-9,White,Female,sad,train
20-29,White,Female,happy,train
20-29,White,Female,happy,val
30-39,Middle Eastern,Female,sad,train
40-49,White,Female,angry,train
10-19,Black,Male,sad,val
50-59,Middle Eastern,Male,neutral,train
20-29,White,Female,angry,train
0-2,White,Female,sad,
20-29,East Asian,Male,angry,val
0-2,White,Female,fear,val
20-29,White,Female,sad,train
30-39,White,Female,fear,train
20-29,White,Female,neutral,train
20-29,Latino_Hispanic,Male,neutral,train
30-39,East Asian,Female,happy,val
20-29,Middle Eastern,Female,happy,train
30-39,White,Female,fear,train
40-49,Middle Eastern,Male,angry,train
20-29,Black,Male,sad,train
30-39,White,Female,disgust,train
20-29,White,Female,happy,train
30-39,White,Male,happy,train
50-59,Middle Eastern,Male,happy,train
20-29,White,Female,happy,train
0-2,White,Male,angry,
20-29,Latino_Hispanic,Female,happy,train
50-59,White,Male,sad,train
70+,Middle Eastern,Female,sad,train
3-9,Southeast Asian,Female,happy,
20-29,White,Female,sad,train
20-29,White,Female,fear,train
20-29,White,Male,neutral,train
30-39,Black,Male,neutral,val
40-49,Middle Eastern,Male,angry,train
20-29,Middle Eastern,Male,neutral,
50-59,White,Male,angry,train
0-2,White,Male,fear,train
20-29,East Asian,Male,neutral,train
0-2,White,Male,sad,train
3-9,White,Male,surprise,train
30-39,White,Male,happy,train
20-29,White,Female,happy,train
50-59,Middle Eastern,Male,fear,train
70+,Middle Eastern,Male,fear,train
20-29,Middle Eastern,Female,fear,train
30-39,White,Female,happy,train
20-29,White,Male,neutral,
20-29,White,Female,fear,train
20-29,White,Female,sad,val
30-39,White,Male,angry,train
30-39,Middle Eastern,Female,sad,val
30-39,East Asian,Female,sad,train
3-9,White,Female,surprise,train
40-49,White,Male,sad,train
20-29,Middle Eastern,Male,fear,train
20-29,Indian,Female,surprise,train
20-29,Black,Female,sad,train
50-59,White,Female,sad,train
30-39,White,Female,sad,
20-29,White,Male,angry,train
20-29,White,Female,fear,train
20-29,White,Female,fear,
40-49,White,Male,angry,train
10-19,White,Female,sad,train
20-29,Latino_Hispanic,Female,happy,train
20-29,East Asian,Male,angry,
20-29,White,Female,happy,train
30-39,Indian,Male,happy,train
40-49,Latino_Hispanic,Male,disgust,val
70+,Black,Male,neutral,train
50-59,White,Female,happy,train
30-39,White,Male,neutral,train
30-39,White,Female,angry,train
3-9,White,Male,happy,train
30-39,White,Female,fear,train
30-39,White,Male,sad,train
60-69,Latino_Hispanic,Male,neutral,train
20-29,White,Female,sad,train
20-29,White,Female,surprise,train
3-9,East Asian,Male,sad,train
20-29,White,Female,neutral,train
60-69,Black,Female,fear,train
3-9,White,Male,fear,train
0-2,White,Male,sad,
0-2,White,Male,sad,train
20-29,White,Female,surprise,train
20-29,Middle Eastern,Male,neutral,train
20-29,White,Female,surprise,train
20-29,White,Female,fear,train
20-29,White,Female,angry,
20-29,East Asian,Male,surprise,train
30-39,White,Male,surprise,train
30-39,White,Male,fear,train
3-9,White,Male,sad,train
20-29,White,Female,surprise,train
3-9,White,Female,sad,train
30-39,White,Female,happy,
20-29,East Asian,Female,happy,train
20-29,White,Female,happy,train
50-59,White,Male,happy,train
20-29,East Asian,Female,surprise,train
20-29,White,Female,happy,
20-29,White,Male,sad,train
0-2,White,Male,sad,train
10-19,Black,Male,neutral,train
40-49,White,Male,neutral,train
40-49,White,Male,sad,train
0-2,White,Male,happy,
30-39,White,Male,happy,train
30-39,White,Male,angry,train
20-29,Black,Male,neutral,train
20-29,White,Female,sad,train
30-39,White,Male,surprise,val
20-29,White,Female,happy,train
3-9,Black,Male,sad,val
20-29,Latino_Hispanic,Male,fear,train
60-69,East Asian,Male,happy,train
30-39,Latino_Hispanic,Female,disgust,val
3-9,White,Male,fear,train
50-59,White,Male,happy,train
3-9,White,Male,surprise,
20-29,White,Female,happy,val
3-9,East Asian,Female,neutral,train
0-2,White,Male,surprise,train
30-39,Latino_Hispanic,Male,angry,train
20-29,White,Female,angry,train
20-29,White,Female,happy,val
30-39,East Asian,Male,neutral,train
50-59,White,Male,surprise,train
10-19,Black,Male,neutral,train
60-69,East Asian,Male,happy,train
20-29,White,Female,surprise,val
20-29,White,Female,sad,train
50-59,Middle Eastern,Male,angry,train
30-39,White,Male,fear,train
3-9,White,Female,sad,train
30-39,Indian,Female,sad,val
40-49,Black,Female,happy,train
20-29,East Asian,Female,disgust,train
30-39,White,Male,sad,val
20-29,White,Male,sad,
30-39,Latino_Hispanic,Male,angry,train
20-29,East Asian,Male,fear,train
0-2,White,Male,happy,
50-59,White,Male,fear,train
20-29,White,Female,disgust,train
20-29,White,Male,angry,
20-29,White,Female,happy,train
50-59,Black,Male,happy,train
30-39,White,Male,sad,train
10-19,White,Male,angry,train
40-49,White,Male,angry,
20-29,White,Female,surprise,
20-29,White,Male,neutral,train
3-9,White,Male,happy,
30-39,Middle Eastern,Male,neutral,train
3-9,White,Male,neutral,train
0-2,White,Female,happy,train
3-9,Latino_Hispanic,Female,neutral,train
20-29,White,Female,fear,train
20-29,White,Female,surprise,train
30-39,Middle Eastern,Female,angry,train
20-29,White,Female,happy,train
3-9,White,Female,happy,train
10-19,White,Female,sad,train
30-39,White,Female,fear,val
20-29,White,Female,happy,train
20-29,White,Female,happy,train
3-9,White,Male,neutral,train
50-59,White,Female,happy,train
30-39,White,Male,disgust,val
40-49,White,Male,happy,train
40-49,White,Male,sad,train
20-29,White,Female,angry,train
30-39,White,Female,surprise,train
20-29,White,Female,angry,train
40-49,White,Male,sad,
3-9,White,Male,fear,train
20-29,White,Female,happy,train
20-29,East Asian,Female,sad,train
30-39,Black,Male,neutral,train
20-29,White,Female,surprise,train
20-29,White,Female,surprise,train
40-49,Latino_Hispanic,Female,fear,
20-29,White,Male,neutral,train
20-29,White,Female,surprise,train
40-49,White,Female,sad,
20-29,Black,Male,neutral,train
